AVERAGE PRECISION = nan 
lat, long, sf, bw, lsnr, RSSI, len, tmst_dif, TESTE, PREDICT, PROB, DECISION 
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -119.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -116.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -118.0, 28, 62105] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -9.8, -116.0, 28, 3964] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -104.0, 28, 4085] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -118.0, 28, 53976] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 66069] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -98.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 8088] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -113.0, 28, 63987] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -115.0, 28, 54136] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.0, -118.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 55058] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.2, -116.0, 28, 9009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 8089] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 55978] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -117.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 57060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 8088] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -118.0, 28, 65969] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 56059] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -113.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -116.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.0, -118.0, 28, 60083] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 60042] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -118.0, 28, 8009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -115.0, 28, 56138] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -117.0, 28, 7928] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 55058] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 10010] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -115.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 9010] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.0, -117.0, 28, 62064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -17.2, -111.0, 28, 56059] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -117.0, 28, 64066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -118.0, 28, 4085] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 58981] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -119.0, 28, 5005] 		, 0 , 0 , [0.8 0.2]	, DUVIDAS 0.2
[38.723804, -9.161392, 12, 125, -12.5, -115.0, 28, 63066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 62065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -117.0, 28, 4003] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 63066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -118.0, 28, 55097] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 7969] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -18.5, -109.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 8009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -116.0, 28, 58140] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -116.0, 28, 59062] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -119.0, 28, 4004] 		, 0 , 0 , [0.8 0.2]	, DUVIDAS 0.2
[38.723804, -9.161392, 12, 125, -15.0, -113.0, 28, 57059] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.8, -119.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 57060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -115.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 4985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -112.0, 28, 52075] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -116.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -115.0, 28, 61063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -119.0, 28, 54057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -115.0, 28, 62064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 4084] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 52955] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -109.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -115.0, 28, 58061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -117.0, 28, 56058] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -111.0, 28, 57060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.2, -105.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -118.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 62005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -119.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -115.0, 28, 62065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -9.5, -116.0, 28, 66069] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -18.0, -110.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 62064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -116.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 4084] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -113.0, 28, 56979] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.2, -118.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -118.0, 28, 61063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -9.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 57060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -117.0, 28, 4084] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -118.0, 28, 118123] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 4925] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -118.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 62065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -119.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -116.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -119.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -118.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -116.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -118.0, 28, 5086] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -109.0, 28, 66989] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -118.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 67070] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -118.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 60062] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -116.0, 28, 64127] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 55998] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 63987] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 4024] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -112.0, 28, 55037] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 62065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -116.0, 28, 10010] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 61103] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -118.0, 28, 53016] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -9.8, -112.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 58160] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -117.0, 28, 65969] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -113.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -117.0, 28, 4084] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 52995] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -116.0, 28, 3985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -116.0, 28, 4024] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 54036] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 116121] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 4024] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 4985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -117.0, 28, 57060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -18.2, -117.0, 28, 58060] 		, 0 , 0 , [0.8 0.2]	, DUVIDAS 0.2
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 120125] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 9089] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -116.0, 28, 58061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 65988] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 62065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -116.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 61063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -118.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -117.0, 28, 52054] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -118.0, 28, 70133] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -115.0, 28, 52995] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -115.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -116.0, 28, 8009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 58000] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -110.0, 28, 3985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -9.5, -118.0, 28, 54076] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -116.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -119.0, 28, 62064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -117.0, 28, 71074] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -118.0, 28, 58040] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 52134] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -117.0, 28, 4925] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -115.0, 28, 51053] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -118.0, 28, 9090] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -116.0, 28, 52975] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 8048] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -118.0, 28, 53095] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 8930] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -112.0, 28, 52054] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 9009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 52054] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -116.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 57059] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -116.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -118.0, 28, 3944] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.0, -117.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -115.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
